Id,SalePrice
1461,128136.5
1462,154810.5
1463,174542.5
1464,182901.9
1465,195268.56
1466,186310.5
1467,174253.22
1468,178558.97
1469,183491.78
1470,113128.34
1471,194057.77
1472,97244.0
1473,90824.5
1474,149451.55
1475,137770.52
1476,421703.64
1477,253847.34
1478,318908.06
1479,280594.75
1480,442024.06
1481,333253.64
1482,213943.9
1483,173207.13
1484,158776.77
1485,168497.45
1486,208809.77
1487,358425.52
1488,263246.84
1489,213118.27
1490,191131.3
1491,196819.4
1492,99512.79
1493,187660.0
1494,286475.95
1495,283236.6
1496,202400.98
1497,157506.03
1498,149325.61
1499,149158.24
1500,154343.17333333334
1501,172183.16
1502,149527.08
1503,305309.1
1504,227597.16
1505,209490.02
1506,172435.3
1507,213994.87
1508,191325.98
1509,159296.5
1510,143734.0
1511,143209.08
1512,149404.925
1513,148039.0
1514,146634.15
1515,176724.24
1516,144517.32
1517,156717.59
1518,117623.01166666666
1519,215654.61
1520,134758.0
1521,141452.0
1522,163921.0
1523,119435.1
1524,121144.7
1525,123238.68
1526,126800.93
1527,101138.29
1528,132821.0
1529,141751.5
1530,171775.0
1531,134853.94
1532,104475.23
1533,133030.5
1534,125864.5
1535,154877.68
1536,112341.53
1537,71815.0
1538,189998.91
1539,243986.62
1540,112099.52
1541,147345.45
1542,143106.68
1543,208386.88
1544,81269.5
1545,96587.36
1546,127978.5
1547,139785.27
1548,136193.59
1549,99454.03
1550,133408.46333333335
1551,107663.04
1552,147174.83
1553,161015.59
1554,120667.54
1555,163404.64
1556,100044.0
1557,111483.39
1558,92557.86
1559,110895.35
1560,140754.13199999998
1561,129497.83666666668
1562,124725.5
1563,114290.59
1564,153138.79333333333
1565,148565.66333333333
1566,215327.05
1567,77586.0
1568,207987.0
1569,143206.6
1570,139950.0
1571,139358.67
1572,143599.75
1573,233660.49
1574,114125.0
1575,196921.55
1576,198150.0
1577,205444.76
1578,142695.39
1579,140167.6
1580,191668.0
1581,150192.0
1582,120215.5
1583,324039.1
1584,238200.0
1585,137168.0
1586,77898.33
1587,121419.62
1588,152101.0
1589,107107.33
1590,135159.0
1591,118383.32
1592,123301.67
1593,112748.43
1594,166145.03
1595,129409.68
1596,221278.44
1597,165429.23
1598,194623.37
1599,195708.0
1600,188607.56
1601,61292.88
1602,102441.62
1603,101238.23
1604,261836.9
1605,240368.4
1606,171610.0
1607,180991.59666666665
1608,212597.91
1609,198203.1
1610,160035.91333333333
1611,154273.87
1612,167697.665
1613,168953.92
1614,118811.3
1615,84939.0
1616,84535.0
1617,84289.0
1618,126270.0
1619,127744.5
1620,167726.35
1621,136730.49
1622,142799.82833333334
1623,238793.39
1624,187530.28
1625,124229.93
1626,174051.0
1627,181770.0
1628,267051.36
1629,181428.5
1630,320518.7
1631,231229.72
1632,267675.88
1633,167353.7
1634,182179.0
1635,174929.46
1636,163626.44
1637,180326.05
1638,225780.2
1639,194915.0
1640,270150.61
1641,186453.9
1642,215994.84
1643,223377.73
1644,230741.47
1645,178019.16
1646,154411.5
1647,164986.5
1648,139035.03
1649,142871.5
1650,116391.66
1651,124908.08
1652,92451.0
1653,96478.0
1654,152826.21
1655,145287.42
1656,149698.24
1657,152682.05
1658,149136.87
1659,133058.3
1660,147630.0
1661,444390.0
1662,389615.06
1663,375478.39
1664,427660.05
1665,325902.58
1666,283320.19
1667,366109.45
1668,330345.08
1669,288639.87
1670,332761.37
1671,257847.7
1672,448136.92
1673,312555.38
1674,263496.35
1675,186532.45
1676,189624.34
1677,214565.63
1678,432991.65
1679,352640.34
1680,341612.26
1681,273381.28
1682,278367.42
1683,181949.35
1684,174274.5
1685,173046.2
1686,169503.48
1687,167230.2
1688,192282.37
1689,192963.22
1690,181218.55
1691,172362.9
1692,253994.9
1693,164840.7
1694,181522.0
1695,172311.55
1696,282938.3
1697,172981.3
1698,337365.12
1699,322075.2
1700,237375.29
1701,274575.97
1702,284221.95
1703,283103.12
1704,280621.75
1705,274087.5
1706,424099.75
1707,214149.25
1708,217237.09
1709,288741.31
1710,224878.65
1711,240997.24
1712,283601.69
1713,239862.69
1714,212664.09
1715,191280.5
1716,200071.7
1717,168076.34
1718,158619.97
1719,213191.09
1720,257254.42
1721,173309.01
1722,151816.87
1723,155247.32
1724,214744.63
1725,238916.19
1726,192281.5
1727,167650.32
1728,183098.4
1729,168721.64
1730,175507.72
1731,123449.5
1732,120476.66
1733,115975.24
1734,132097.75
1735,130231.5
1736,116406.74
1737,337546.47
1738,214489.78
1739,290107.82
1740,185211.88
1741,185014.97
1742,172925.99
1743,176831.05
1744,314662.58
1745,238032.36
1746,306794.56
1747,236096.36
1748,229163.2
1749,156698.77
1750,150585.82
1751,257673.24
1752,117423.5
1753,153102.65666666665
1754,216187.76
1755,166003.32
1756,116801.23
1757,116774.83
1758,131966.33
1759,161077.14
1760,151964.81
1761,157353.37
1762,170624.77
1763,163345.5
1764,117864.69
1765,161907.5
1766,164938.0
1767,202239.3
1768,136741.5
1769,172073.32
1770,140062.5
1771,132048.25
1772,141682.34
1773,136205.09
1774,120586.0
1775,129396.8
1776,129135.04
1777,103056.86
1778,122911.01
1779,129064.75
1780,176941.6
1781,126471.5
1782,96827.41
1783,133106.59
1784,92288.02
1785,123545.06
1786,140037.0
1787,177332.99
1788,57818.55
1789,101819.93
1790,74914.72
1791,184460.59
1792,157291.5
1793,134412.68
1794,134590.0
1795,142028.75
1796,140819.5
1797,108803.98
1798,127998.0
1799,111073.8
1800,137560.58
1801,139846.09
1802,149726.8
1803,152147.5
1804,134656.7
1805,132339.72
1806,124932.79
1807,142874.74
1808,131972.91
1809,135207.36
1810,146284.0
1811,117923.845
1812,118530.25
1813,124742.59
1814,87679.26
1815,57034.65
1816,101756.69
1817,110391.08
